file,label,label_id,aug_seed
pk-hfad-1_rho(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rho(-ing-auxiliary-verb),582,582001
pk-hfad-1_rho(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rho(-ing-auxiliary-verb),582,582007
pk-hfad-1_rhy(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhy(-ing-auxiliary-verb),583,583007
pk-hfad-1_rhy(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhy(-ing-auxiliary-verb),583,583005
pk-hfad-1_rice.landmarks-mediapipe-world.csv,pk-hfad-1_rice,584,584001
pk-hfad-1_rice.landmarks-mediapipe-world.csv,pk-hfad-1_rice,584,584003
pk-hfad-1_rickshaw.landmarks-mediapipe-world.csv,pk-hfad-1_rickshaw,585,585011
pk-hfad-1_rickshaw.landmarks-mediapipe-world.csv,pk-hfad-1_rickshaw,585,585002
pk-hfad-1_right(entitlement).landmarks-mediapipe-world.csv,pk-hfad-1_right(entitlement),586,586010
pk-hfad-1_right(entitlement).landmarks-mediapipe-world.csv,pk-hfad-1_right(entitlement),586,586009
pk-hfad-1_right-now.landmarks-mediapipe-world.csv,pk-hfad-1_right-now,587,587007
pk-hfad-1_right-now.landmarks-mediapipe-world.csv,pk-hfad-1_right-now,587,587009
pk-hfad-1_river.landmarks-mediapipe-world.csv,pk-hfad-1_river,588,588006
pk-hfad-1_river.landmarks-mediapipe-world.csv,pk-hfad-1_river,588,588001
pk-hfad-1_road.landmarks-mediapipe-world.csv,pk-hfad-1_road,589,589004
pk-hfad-1_road.landmarks-mediapipe-world.csv,pk-hfad-1_road,589,589011
pk-hfad-1_roti.landmarks-mediapipe-world.csv,pk-hfad-1_roti,590,590010
pk-hfad-1_roti.landmarks-mediapipe-world.csv,pk-hfad-1_roti,590,590009
pk-hfad-1_rrey.landmarks-mediapipe-world.csv,pk-hfad-1_rrey,591,591005
pk-hfad-1_rrey.landmarks-mediapipe-world.csv,pk-hfad-1_rrey,591,591009
pk-hfad-1_rumor.landmarks-mediapipe-world.csv,pk-hfad-1_rumor,592,592011
pk-hfad-1_rumor.landmarks-mediapipe-world.csv,pk-hfad-1_rumor,592,592006
pk-hfad-1_s(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(double-handed-letter),593,593002
pk-hfad-1_s(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(double-handed-letter),593,593005
pk-hfad-1_s(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(single-handed-letter),594,594002
pk-hfad-1_s(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(single-handed-letter),594,594007
pk-hfad-1_safe.landmarks-mediapipe-world.csv,pk-hfad-1_safe,595,595010
pk-hfad-1_safe.landmarks-mediapipe-world.csv,pk-hfad-1_safe,595,595003
pk-hfad-1_sahiwal.landmarks-mediapipe-world.csv,pk-hfad-1_sahiwal,596,596001
pk-hfad-1_sahiwal.landmarks-mediapipe-world.csv,pk-hfad-1_sahiwal,596,596007
pk-hfad-1_salat.landmarks-mediapipe-world.csv,pk-hfad-1_salat,597,597010
pk-hfad-1_salat.landmarks-mediapipe-world.csv,pk-hfad-1_salat,597,597007
pk-hfad-1_salt.landmarks-mediapipe-world.csv,pk-hfad-1_salt,598,598011
pk-hfad-1_salt.landmarks-mediapipe-world.csv,pk-hfad-1_salt,598,598002
pk-hfad-1_samosa.landmarks-mediapipe-world.csv,pk-hfad-1_samosa,599,599007
pk-hfad-1_samosa.landmarks-mediapipe-world.csv,pk-hfad-1_samosa,599,599003
pk-hfad-1_sargodha.landmarks-mediapipe-world.csv,pk-hfad-1_sargodha,600,600009
pk-hfad-1_sargodha.landmarks-mediapipe-world.csv,pk-hfad-1_sargodha,600,600008
pk-hfad-1_satan.landmarks-mediapipe-world.csv,pk-hfad-1_satan,601,601004
pk-hfad-1_satan.landmarks-mediapipe-world.csv,pk-hfad-1_satan,601,601007
pk-hfad-1_saturday.landmarks-mediapipe-world.csv,pk-hfad-1_saturday,602,602002
pk-hfad-1_saturday.landmarks-mediapipe-world.csv,pk-hfad-1_saturday,602,602008
pk-hfad-1_saudi-arabia.landmarks-mediapipe-world.csv,pk-hfad-1_saudi-arabia,603,603011
pk-hfad-1_saudi-arabia.landmarks-mediapipe-world.csv,pk-hfad-1_saudi-arabia,603,603010
pk-hfad-1_scarf.landmarks-mediapipe-world.csv,pk-hfad-1_scarf,604,604005
pk-hfad-1_scarf.landmarks-mediapipe-world.csv,pk-hfad-1_scarf,604,604003
pk-hfad-1_school-canteen.landmarks-mediapipe-world.csv,pk-hfad-1_school-canteen,606,606007
pk-hfad-1_school-canteen.landmarks-mediapipe-world.csv,pk-hfad-1_school-canteen,606,606008
pk-hfad-1_school.landmarks-mediapipe-world.csv,pk-hfad-1_school,605,605008
pk-hfad-1_school.landmarks-mediapipe-world.csv,pk-hfad-1_school,605,605007
pk-hfad-1_science.landmarks-mediapipe-world.csv,pk-hfad-1_science,607,607004
pk-hfad-1_science.landmarks-mediapipe-world.csv,pk-hfad-1_science,607,607010
pk-hfad-1_sea.landmarks-mediapipe-world.csv,pk-hfad-1_sea,608,608002
pk-hfad-1_sea.landmarks-mediapipe-world.csv,pk-hfad-1_sea,608,608005
pk-hfad-1_search.landmarks-mediapipe-world.csv,pk-hfad-1_search,609,609003
pk-hfad-1_search.landmarks-mediapipe-world.csv,pk-hfad-1_search,609,609001
pk-hfad-1_second(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_second(unit-of-time),610,610009
pk-hfad-1_second(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_second(unit-of-time),610,610006
pk-hfad-1_security-guard.landmarks-mediapipe-world.csv,pk-hfad-1_security-guard,611,611010
pk-hfad-1_security-guard.landmarks-mediapipe-world.csv,pk-hfad-1_security-guard,611,611002
pk-hfad-1_selfishness.landmarks-mediapipe-world.csv,pk-hfad-1_selfishness,612,612007
pk-hfad-1_selfishness.landmarks-mediapipe-world.csv,pk-hfad-1_selfishness,612,612008
pk-hfad-1_servant.landmarks-mediapipe-world.csv,pk-hfad-1_servant,613,613003
pk-hfad-1_servant.landmarks-mediapipe-world.csv,pk-hfad-1_servant,613,613006
pk-hfad-1_shadow.landmarks-mediapipe-world.csv,pk-hfad-1_shadow,614,614001
pk-hfad-1_shadow.landmarks-mediapipe-world.csv,pk-hfad-1_shadow,614,614010
pk-hfad-1_shame.landmarks-mediapipe-world.csv,pk-hfad-1_shame,615,615005
pk-hfad-1_shame.landmarks-mediapipe-world.csv,pk-hfad-1_shame,615,615008
pk-hfad-1_sharpener.landmarks-mediapipe-world.csv,pk-hfad-1_sharpener,616,616011
pk-hfad-1_sharpener.landmarks-mediapipe-world.csv,pk-hfad-1_sharpener,616,616008
pk-hfad-1_sheen.landmarks-mediapipe-world.csv,pk-hfad-1_sheen,617,617001
pk-hfad-1_sheen.landmarks-mediapipe-world.csv,pk-hfad-1_sheen,617,617011
pk-hfad-1_sheikhupura.landmarks-mediapipe-world.csv,pk-hfad-1_sheikhupura,618,618009
pk-hfad-1_sheikhupura.landmarks-mediapipe-world.csv,pk-hfad-1_sheikhupura,618,618006
pk-hfad-1_ship(boat).landmarks-mediapipe-world.csv,pk-hfad-1_ship(boat),619,619001
pk-hfad-1_ship(boat).landmarks-mediapipe-world.csv,pk-hfad-1_ship(boat),619,619007
pk-hfad-1_shirt.landmarks-mediapipe-world.csv,pk-hfad-1_shirt,620,620007
pk-hfad-1_shirt.landmarks-mediapipe-world.csv,pk-hfad-1_shirt,620,620002
pk-hfad-1_shop.landmarks-mediapipe-world.csv,pk-hfad-1_shop,621,621004
pk-hfad-1_shop.landmarks-mediapipe-world.csv,pk-hfad-1_shop,621,621001
pk-hfad-1_shut.landmarks-mediapipe-world.csv,pk-hfad-1_shut,622,622005
pk-hfad-1_shut.landmarks-mediapipe-world.csv,pk-hfad-1_shut,622,622010
pk-hfad-1_sialkot.landmarks-mediapipe-world.csv,pk-hfad-1_sialkot,623,623008
pk-hfad-1_sialkot.landmarks-mediapipe-world.csv,pk-hfad-1_sialkot,623,623001
pk-hfad-1_silver.landmarks-mediapipe-world.csv,pk-hfad-1_silver,624,624002
pk-hfad-1_silver.landmarks-mediapipe-world.csv,pk-hfad-1_silver,624,624004
pk-hfad-1_sin.landmarks-mediapipe-world.csv,pk-hfad-1_sin,625,625001
pk-hfad-1_sin.landmarks-mediapipe-world.csv,pk-hfad-1_sin,625,625009
pk-hfad-1_sindh.landmarks-mediapipe-world.csv,pk-hfad-1_sindh,626,626005
pk-hfad-1_sindh.landmarks-mediapipe-world.csv,pk-hfad-1_sindh,626,626002
pk-hfad-1_singular.landmarks-mediapipe-world.csv,pk-hfad-1_singular,627,627006
pk-hfad-1_singular.landmarks-mediapipe-world.csv,pk-hfad-1_singular,627,627009
pk-hfad-1_sister.landmarks-mediapipe-world.csv,pk-hfad-1_sister,628,628008
pk-hfad-1_sister.landmarks-mediapipe-world.csv,pk-hfad-1_sister,628,628005
pk-hfad-1_sisters-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-daughter,629,629004
pk-hfad-1_sisters-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-daughter,629,629007
pk-hfad-1_sisters-son.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-son,630,630008
pk-hfad-1_sisters-son.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-son,630,630007
pk-hfad-1_sky.landmarks-mediapipe-world.csv,pk-hfad-1_sky,631,631003
pk-hfad-1_sky.landmarks-mediapipe-world.csv,pk-hfad-1_sky,631,631004
pk-hfad-1_slippers.landmarks-mediapipe-world.csv,pk-hfad-1_slippers,632,632008
pk-hfad-1_slippers.landmarks-mediapipe-world.csv,pk-hfad-1_slippers,632,632010
pk-hfad-1_snatch.landmarks-mediapipe-world.csv,pk-hfad-1_snatch,633,633004
pk-hfad-1_snatch.landmarks-mediapipe-world.csv,pk-hfad-1_snatch,633,633007
pk-hfad-1_society.landmarks-mediapipe-world.csv,pk-hfad-1_society,634,634004
pk-hfad-1_society.landmarks-mediapipe-world.csv,pk-hfad-1_society,634,634001
pk-hfad-1_solider.landmarks-mediapipe-world.csv,pk-hfad-1_solider,635,635002
pk-hfad-1_solider.landmarks-mediapipe-world.csv,pk-hfad-1_solider,635,635006
pk-hfad-1_son.landmarks-mediapipe-world.csv,pk-hfad-1_son,636,636009
pk-hfad-1_son.landmarks-mediapipe-world.csv,pk-hfad-1_son,636,636008
pk-hfad-1_soup.landmarks-mediapipe-world.csv,pk-hfad-1_soup,637,637008
pk-hfad-1_soup.landmarks-mediapipe-world.csv,pk-hfad-1_soup,637,637010
pk-hfad-1_sparrow.landmarks-mediapipe-world.csv,pk-hfad-1_sparrow,638,638002
pk-hfad-1_sparrow.landmarks-mediapipe-world.csv,pk-hfad-1_sparrow,638,638001
pk-hfad-1_spectacle.landmarks-mediapipe-world.csv,pk-hfad-1_spectacle,639,639003
pk-hfad-1_spectacle.landmarks-mediapipe-world.csv,pk-hfad-1_spectacle,639,639004
pk-hfad-1_spinach.landmarks-mediapipe-world.csv,pk-hfad-1_spinach,640,640005
pk-hfad-1_spinach.landmarks-mediapipe-world.csv,pk-hfad-1_spinach,640,640008
pk-hfad-1_spoiled.landmarks-mediapipe-world.csv,pk-hfad-1_spoiled,641,641005
pk-hfad-1_spoiled.landmarks-mediapipe-world.csv,pk-hfad-1_spoiled,641,641001
pk-hfad-1_sports.landmarks-mediapipe-world.csv,pk-hfad-1_sports,642,642003
pk-hfad-1_sports.landmarks-mediapipe-world.csv,pk-hfad-1_sports,642,642002
pk-hfad-1_spring(season).landmarks-mediapipe-world.csv,pk-hfad-1_spring(season),643,643006
pk-hfad-1_spring(season).landmarks-mediapipe-world.csv,pk-hfad-1_spring(season),643,643004
pk-hfad-1_spring(water-basin).landmarks-mediapipe-world.csv,pk-hfad-1_spring(water-basin),644,644011
pk-hfad-1_spring(water-basin).landmarks-mediapipe-world.csv,pk-hfad-1_spring(water-basin),644,644009
pk-hfad-1_spy.landmarks-mediapipe-world.csv,pk-hfad-1_spy,645,645001
pk-hfad-1_spy.landmarks-mediapipe-world.csv,pk-hfad-1_spy,645,645005
pk-hfad-1_stadium.landmarks-mediapipe-world.csv,pk-hfad-1_stadium,646,646001
pk-hfad-1_stadium.landmarks-mediapipe-world.csv,pk-hfad-1_stadium,646,646005
pk-hfad-1_staffroom.landmarks-mediapipe-world.csv,pk-hfad-1_staffroom,647,647002
pk-hfad-1_staffroom.landmarks-mediapipe-world.csv,pk-hfad-1_staffroom,647,647004
pk-hfad-1_stapler.landmarks-mediapipe-world.csv,pk-hfad-1_stapler,648,648008
pk-hfad-1_stapler.landmarks-mediapipe-world.csv,pk-hfad-1_stapler,648,648006
pk-hfad-1_stars.landmarks-mediapipe-world.csv,pk-hfad-1_stars,649,649001
pk-hfad-1_stars.landmarks-mediapipe-world.csv,pk-hfad-1_stars,649,649009
pk-hfad-1_start.landmarks-mediapipe-world.csv,pk-hfad-1_start,650,650006
pk-hfad-1_start.landmarks-mediapipe-world.csv,pk-hfad-1_start,650,650003
pk-hfad-1_storm.landmarks-mediapipe-world.csv,pk-hfad-1_storm,651,651007
pk-hfad-1_storm.landmarks-mediapipe-world.csv,pk-hfad-1_storm,651,651002
pk-hfad-1_story.landmarks-mediapipe-world.csv,pk-hfad-1_story,652,652008
pk-hfad-1_story.landmarks-mediapipe-world.csv,pk-hfad-1_story,652,652003
pk-hfad-1_strawberry.landmarks-mediapipe-world.csv,pk-hfad-1_strawberry,653,653003
pk-hfad-1_strawberry.landmarks-mediapipe-world.csv,pk-hfad-1_strawberry,653,653011
pk-hfad-1_streets.landmarks-mediapipe-world.csv,pk-hfad-1_streets,654,654009
pk-hfad-1_streets.landmarks-mediapipe-world.csv,pk-hfad-1_streets,654,654008
pk-hfad-1_stroll.landmarks-mediapipe-world.csv,pk-hfad-1_stroll,655,655009
pk-hfad-1_stroll.landmarks-mediapipe-world.csv,pk-hfad-1_stroll,655,655004
pk-hfad-1_stubbornness.landmarks-mediapipe-world.csv,pk-hfad-1_stubbornness,656,656005
pk-hfad-1_stubbornness.landmarks-mediapipe-world.csv,pk-hfad-1_stubbornness,656,656009
pk-hfad-1_student.landmarks-mediapipe-world.csv,pk-hfad-1_student,657,657005
pk-hfad-1_student.landmarks-mediapipe-world.csv,pk-hfad-1_student,657,657011
pk-hfad-1_suaad.landmarks-mediapipe-world.csv,pk-hfad-1_suaad,658,658005
pk-hfad-1_suaad.landmarks-mediapipe-world.csv,pk-hfad-1_suaad,658,658011
pk-hfad-1_sudden.landmarks-mediapipe-world.csv,pk-hfad-1_sudden,659,659008
pk-hfad-1_sudden.landmarks-mediapipe-world.csv,pk-hfad-1_sudden,659,659004
pk-hfad-1_sugar.landmarks-mediapipe-world.csv,pk-hfad-1_sugar,660,660007
pk-hfad-1_sugar.landmarks-mediapipe-world.csv,pk-hfad-1_sugar,660,660002
pk-hfad-1_sugarcane.landmarks-mediapipe-world.csv,pk-hfad-1_sugarcane,661,661002
pk-hfad-1_sugarcane.landmarks-mediapipe-world.csv,pk-hfad-1_sugarcane,661,661009
pk-hfad-1_suggestion.landmarks-mediapipe-world.csv,pk-hfad-1_suggestion,662,662004
pk-hfad-1_suggestion.landmarks-mediapipe-world.csv,pk-hfad-1_suggestion,662,662005
pk-hfad-1_sun.landmarks-mediapipe-world.csv,pk-hfad-1_sun,663,663007
pk-hfad-1_sun.landmarks-mediapipe-world.csv,pk-hfad-1_sun,663,663008
pk-hfad-1_sunday.landmarks-mediapipe-world.csv,pk-hfad-1_sunday,664,664007
pk-hfad-1_sunday.landmarks-mediapipe-world.csv,pk-hfad-1_sunday,664,664011
pk-hfad-1_sweets.landmarks-mediapipe-world.csv,pk-hfad-1_sweets,665,665007
pk-hfad-1_sweets.landmarks-mediapipe-world.csv,pk-hfad-1_sweets,665,665008
pk-hfad-1_system.landmarks-mediapipe-world.csv,pk-hfad-1_system,666,666002
pk-hfad-1_system.landmarks-mediapipe-world.csv,pk-hfad-1_system,666,666003
pk-hfad-1_t(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(double-handed-letter),667,667008
pk-hfad-1_t(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(double-handed-letter),667,667010
pk-hfad-1_t(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(single-handed-letter),668,668009
pk-hfad-1_t(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(single-handed-letter),668,668001
pk-hfad-1_tax.landmarks-mediapipe-world.csv,pk-hfad-1_tax,669,669004
pk-hfad-1_tax.landmarks-mediapipe-world.csv,pk-hfad-1_tax,669,669003
pk-hfad-1_tea.landmarks-mediapipe-world.csv,pk-hfad-1_tea,670,670006
pk-hfad-1_tea.landmarks-mediapipe-world.csv,pk-hfad-1_tea,670,670002
pk-hfad-1_teacher.landmarks-mediapipe-world.csv,pk-hfad-1_teacher,671,671007
pk-hfad-1_teacher.landmarks-mediapipe-world.csv,pk-hfad-1_teacher,671,671011
pk-hfad-1_tey.landmarks-mediapipe-world.csv,pk-hfad-1_tey,672,672009
pk-hfad-1_tey.landmarks-mediapipe-world.csv,pk-hfad-1_tey,672,672008
pk-hfad-1_tha.landmarks-mediapipe-world.csv,pk-hfad-1_tha,673,673005
pk-hfad-1_tha.landmarks-mediapipe-world.csv,pk-hfad-1_tha,673,673007
pk-hfad-1_that.landmarks-mediapipe-world.csv,pk-hfad-1_that,674,674003
pk-hfad-1_that.landmarks-mediapipe-world.csv,pk-hfad-1_that,674,674004
pk-hfad-1_there.landmarks-mediapipe-world.csv,pk-hfad-1_there,675,675007
pk-hfad-1_there.landmarks-mediapipe-world.csv,pk-hfad-1_there,675,675008
pk-hfad-1_thi.landmarks-mediapipe-world.csv,pk-hfad-1_thi,676,676011
pk-hfad-1_thi.landmarks-mediapipe-world.csv,pk-hfad-1_thi,676,676006
pk-hfad-1_thief.landmarks-mediapipe-world.csv,pk-hfad-1_thief,677,677004
pk-hfad-1_thief.landmarks-mediapipe-world.csv,pk-hfad-1_thief,677,677010
pk-hfad-1_thirst.landmarks-mediapipe-world.csv,pk-hfad-1_thirst,678,678004
pk-hfad-1_thirst.landmarks-mediapipe-world.csv,pk-hfad-1_thirst,678,678005
pk-hfad-1_thursday.landmarks-mediapipe-world.csv,pk-hfad-1_thursday,679,679006
pk-hfad-1_thursday.landmarks-mediapipe-world.csv,pk-hfad-1_thursday,679,679010
pk-hfad-1_thy.landmarks-mediapipe-world.csv,pk-hfad-1_thy,680,680005
pk-hfad-1_thy.landmarks-mediapipe-world.csv,pk-hfad-1_thy,680,680008
pk-hfad-1_time.landmarks-mediapipe-world.csv,pk-hfad-1_time,681,681007
pk-hfad-1_time.landmarks-mediapipe-world.csv,pk-hfad-1_time,681,681010
pk-hfad-1_timetable.landmarks-mediapipe-world.csv,pk-hfad-1_timetable,682,682003
pk-hfad-1_timetable.landmarks-mediapipe-world.csv,pk-hfad-1_timetable,682,682007
pk-hfad-1_tm.landmarks-mediapipe-world.csv,pk-hfad-1_tm,683,683006
pk-hfad-1_tm.landmarks-mediapipe-world.csv,pk-hfad-1_tm,683,683005
pk-hfad-1_tmhara.landmarks-mediapipe-world.csv,pk-hfad-1_tmhara,684,684010
pk-hfad-1_tmhara.landmarks-mediapipe-world.csv,pk-hfad-1_tmhara,684,684003
pk-hfad-1_tmhari.landmarks-mediapipe-world.csv,pk-hfad-1_tmhari,685,685011
pk-hfad-1_tmhari.landmarks-mediapipe-world.csv,pk-hfad-1_tmhari,685,685008
pk-hfad-1_tmhary.landmarks-mediapipe-world.csv,pk-hfad-1_tmhary,686,686003
pk-hfad-1_tmhary.landmarks-mediapipe-world.csv,pk-hfad-1_tmhary,686,686009
pk-hfad-1_tmhein.landmarks-mediapipe-world.csv,pk-hfad-1_tmhein,687,687009
pk-hfad-1_tmhein.landmarks-mediapipe-world.csv,pk-hfad-1_tmhein,687,687005
pk-hfad-1_to.landmarks-mediapipe-world.csv,pk-hfad-1_to,688,688003
pk-hfad-1_to.landmarks-mediapipe-world.csv,pk-hfad-1_to,688,688007
pk-hfad-1_today.landmarks-mediapipe-world.csv,pk-hfad-1_today,689,689002
pk-hfad-1_today.landmarks-mediapipe-world.csv,pk-hfad-1_today,689,689003
pk-hfad-1_toey.landmarks-mediapipe-world.csv,pk-hfad-1_toey,690,690001
pk-hfad-1_toey.landmarks-mediapipe-world.csv,pk-hfad-1_toey,690,690009
pk-hfad-1_toffee.landmarks-mediapipe-world.csv,pk-hfad-1_toffee,691,691004
pk-hfad-1_toffee.landmarks-mediapipe-world.csv,pk-hfad-1_toffee,691,691001
pk-hfad-1_tomato.landmarks-mediapipe-world.csv,pk-hfad-1_tomato,692,692011
pk-hfad-1_tomato.landmarks-mediapipe-world.csv,pk-hfad-1_tomato,692,692005
pk-hfad-1_tomb.landmarks-mediapipe-world.csv,pk-hfad-1_tomb,693,693002
pk-hfad-1_tomb.landmarks-mediapipe-world.csv,pk-hfad-1_tomb,693,693001
pk-hfad-1_tomorrow.landmarks-mediapipe-world.csv,pk-hfad-1_tomorrow,694,694006
pk-hfad-1_tomorrow.landmarks-mediapipe-world.csv,pk-hfad-1_tomorrow,694,694004
pk-hfad-1_tools.landmarks-mediapipe-world.csv,pk-hfad-1_tools,695,695001
pk-hfad-1_tools.landmarks-mediapipe-world.csv,pk-hfad-1_tools,695,695007
pk-hfad-1_tortoise.landmarks-mediapipe-world.csv,pk-hfad-1_tortoise,696,696006
pk-hfad-1_tortoise.landmarks-mediapipe-world.csv,pk-hfad-1_tortoise,696,696003
pk-hfad-1_tractor.landmarks-mediapipe-world.csv,pk-hfad-1_tractor,697,697005
pk-hfad-1_tractor.landmarks-mediapipe-world.csv,pk-hfad-1_tractor,697,697003
pk-hfad-1_train(vehicle).landmarks-mediapipe-world.csv,pk-hfad-1_train(vehicle),698,698007
pk-hfad-1_train(vehicle).landmarks-mediapipe-world.csv,pk-hfad-1_train(vehicle),698,698003
pk-hfad-1_transform.landmarks-mediapipe-world.csv,pk-hfad-1_transform,699,699005
pk-hfad-1_transform.landmarks-mediapipe-world.csv,pk-hfad-1_transform,699,699007
pk-hfad-1_tree.landmarks-mediapipe-world.csv,pk-hfad-1_tree,700,700006
pk-hfad-1_tree.landmarks-mediapipe-world.csv,pk-hfad-1_tree,700,700007
pk-hfad-1_trouble.landmarks-mediapipe-world.csv,pk-hfad-1_trouble,701,701003
pk-hfad-1_trouble.landmarks-mediapipe-world.csv,pk-hfad-1_trouble,701,701007
pk-hfad-1_trousers.landmarks-mediapipe-world.csv,pk-hfad-1_trousers,702,702002
pk-hfad-1_trousers.landmarks-mediapipe-world.csv,pk-hfad-1_trousers,702,702010
pk-hfad-1_true.landmarks-mediapipe-world.csv,pk-hfad-1_true,703,703004
pk-hfad-1_true.landmarks-mediapipe-world.csv,pk-hfad-1_true,703,703007
pk-hfad-1_try.landmarks-mediapipe-world.csv,pk-hfad-1_try,704,704001
pk-hfad-1_try.landmarks-mediapipe-world.csv,pk-hfad-1_try,704,704006
pk-hfad-1_turkey(country).landmarks-mediapipe-world.csv,pk-hfad-1_turkey(country),705,705005
pk-hfad-1_turkey(country).landmarks-mediapipe-world.csv,pk-hfad-1_turkey(country),705,705004
pk-hfad-1_tv.landmarks-mediapipe-world.csv,pk-hfad-1_tv,706,706005
pk-hfad-1_tv.landmarks-mediapipe-world.csv,pk-hfad-1_tv,706,706010
pk-hfad-1_u(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(double-handed-letter),707,707005
pk-hfad-1_u(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(double-handed-letter),707,707003
pk-hfad-1_u(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(single-handed-letter),708,708008
pk-hfad-1_u(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(single-handed-letter),708,708010
pk-hfad-1_unhappy.landmarks-mediapipe-world.csv,pk-hfad-1_unhappy,709,709008
pk-hfad-1_unhappy.landmarks-mediapipe-world.csv,pk-hfad-1_unhappy,709,709004
pk-hfad-1_uniform(costume).landmarks-mediapipe-world.csv,pk-hfad-1_uniform(costume),710,710005
pk-hfad-1_uniform(costume).landmarks-mediapipe-world.csv,pk-hfad-1_uniform(costume),710,710008
pk-hfad-1_university.landmarks-mediapipe-world.csv,pk-hfad-1_university,711,711004
pk-hfad-1_university.landmarks-mediapipe-world.csv,pk-hfad-1_university,711,711001
pk-hfad-1_unnecessary.landmarks-mediapipe-world.csv,pk-hfad-1_unnecessary,712,712008
pk-hfad-1_unnecessary.landmarks-mediapipe-world.csv,pk-hfad-1_unnecessary,712,712004
pk-hfad-1_unoccupied.landmarks-mediapipe-world.csv,pk-hfad-1_unoccupied,713,713003
pk-hfad-1_unoccupied.landmarks-mediapipe-world.csv,pk-hfad-1_unoccupied,713,713006
pk-hfad-1_until.landmarks-mediapipe-world.csv,pk-hfad-1_until,714,714001
pk-hfad-1_until.landmarks-mediapipe-world.csv,pk-hfad-1_until,714,714006
pk-hfad-1_untruth.landmarks-mediapipe-world.csv,pk-hfad-1_untruth,715,715001
pk-hfad-1_untruth.landmarks-mediapipe-world.csv,pk-hfad-1_untruth,715,715004
pk-hfad-1_unwell.landmarks-mediapipe-world.csv,pk-hfad-1_unwell,716,716005
pk-hfad-1_unwell.landmarks-mediapipe-world.csv,pk-hfad-1_unwell,716,716006
pk-hfad-1_upset.landmarks-mediapipe-world.csv,pk-hfad-1_upset,717,717001
pk-hfad-1_upset.landmarks-mediapipe-world.csv,pk-hfad-1_upset,717,717010
pk-hfad-1_urdu.landmarks-mediapipe-world.csv,pk-hfad-1_urdu,718,718004
pk-hfad-1_urdu.landmarks-mediapipe-world.csv,pk-hfad-1_urdu,718,718006
pk-hfad-1_us(we).landmarks-mediapipe-world.csv,pk-hfad-1_us(we),719,719004
pk-hfad-1_us(we).landmarks-mediapipe-world.csv,pk-hfad-1_us(we),719,719006
pk-hfad-1_use.landmarks-mediapipe-world.csv,pk-hfad-1_use,720,720008
pk-hfad-1_use.landmarks-mediapipe-world.csv,pk-hfad-1_use,720,720007
pk-hfad-1_v(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(double-handed-letter),721,721011
pk-hfad-1_v(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(double-handed-letter),721,721007
pk-hfad-1_v(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(single-handed-letter),722,722010
pk-hfad-1_v(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(single-handed-letter),722,722002
pk-hfad-1_van.landmarks-mediapipe-world.csv,pk-hfad-1_van,723,723005
pk-hfad-1_van.landmarks-mediapipe-world.csv,pk-hfad-1_van,723,723001
pk-hfad-1_various.landmarks-mediapipe-world.csv,pk-hfad-1_various,724,724003
pk-hfad-1_various.landmarks-mediapipe-world.csv,pk-hfad-1_various,724,724004
pk-hfad-1_vegetables.landmarks-mediapipe-world.csv,pk-hfad-1_vegetables,725,725004
pk-hfad-1_vegetables.landmarks-mediapipe-world.csv,pk-hfad-1_vegetables,725,725006
pk-hfad-1_verse(quran).landmarks-mediapipe-world.csv,pk-hfad-1_verse(quran),726,726010
pk-hfad-1_verse(quran).landmarks-mediapipe-world.csv,pk-hfad-1_verse(quran),726,726003
pk-hfad-1_very.landmarks-mediapipe-world.csv,pk-hfad-1_very,727,727004
pk-hfad-1_very.landmarks-mediapipe-world.csv,pk-hfad-1_very,727,727001
