file,label,label_id,aug_seed
pk-hfad-1_rho(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rho(-ing-auxiliary-verb),582,582010
pk-hfad-1_rho(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rho(-ing-auxiliary-verb),582,582006
pk-hfad-1_rhy(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhy(-ing-auxiliary-verb),583,583006
pk-hfad-1_rhy(-ing-auxiliary-verb).landmarks-mediapipe-world.csv,pk-hfad-1_rhy(-ing-auxiliary-verb),583,583011
pk-hfad-1_rice.landmarks-mediapipe-world.csv,pk-hfad-1_rice,584,584008
pk-hfad-1_rice.landmarks-mediapipe-world.csv,pk-hfad-1_rice,584,584006
pk-hfad-1_rickshaw.landmarks-mediapipe-world.csv,pk-hfad-1_rickshaw,585,585005
pk-hfad-1_rickshaw.landmarks-mediapipe-world.csv,pk-hfad-1_rickshaw,585,585009
pk-hfad-1_right(entitlement).landmarks-mediapipe-world.csv,pk-hfad-1_right(entitlement),586,586008
pk-hfad-1_right(entitlement).landmarks-mediapipe-world.csv,pk-hfad-1_right(entitlement),586,586004
pk-hfad-1_right-now.landmarks-mediapipe-world.csv,pk-hfad-1_right-now,587,587005
pk-hfad-1_right-now.landmarks-mediapipe-world.csv,pk-hfad-1_right-now,587,587011
pk-hfad-1_river.landmarks-mediapipe-world.csv,pk-hfad-1_river,588,588003
pk-hfad-1_river.landmarks-mediapipe-world.csv,pk-hfad-1_river,588,588009
pk-hfad-1_road.landmarks-mediapipe-world.csv,pk-hfad-1_road,589,589006
pk-hfad-1_road.landmarks-mediapipe-world.csv,pk-hfad-1_road,589,589009
pk-hfad-1_roti.landmarks-mediapipe-world.csv,pk-hfad-1_roti,590,590002
pk-hfad-1_roti.landmarks-mediapipe-world.csv,pk-hfad-1_roti,590,590001
pk-hfad-1_rrey.landmarks-mediapipe-world.csv,pk-hfad-1_rrey,591,591002
pk-hfad-1_rrey.landmarks-mediapipe-world.csv,pk-hfad-1_rrey,591,591004
pk-hfad-1_rumor.landmarks-mediapipe-world.csv,pk-hfad-1_rumor,592,592007
pk-hfad-1_rumor.landmarks-mediapipe-world.csv,pk-hfad-1_rumor,592,592010
pk-hfad-1_s(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(double-handed-letter),593,593006
pk-hfad-1_s(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(double-handed-letter),593,593008
pk-hfad-1_s(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(single-handed-letter),594,594006
pk-hfad-1_s(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_s(single-handed-letter),594,594003
pk-hfad-1_safe.landmarks-mediapipe-world.csv,pk-hfad-1_safe,595,595002
pk-hfad-1_safe.landmarks-mediapipe-world.csv,pk-hfad-1_safe,595,595007
pk-hfad-1_sahiwal.landmarks-mediapipe-world.csv,pk-hfad-1_sahiwal,596,596010
pk-hfad-1_sahiwal.landmarks-mediapipe-world.csv,pk-hfad-1_sahiwal,596,596003
pk-hfad-1_salat.landmarks-mediapipe-world.csv,pk-hfad-1_salat,597,597008
pk-hfad-1_salat.landmarks-mediapipe-world.csv,pk-hfad-1_salat,597,597005
pk-hfad-1_salt.landmarks-mediapipe-world.csv,pk-hfad-1_salt,598,598006
pk-hfad-1_salt.landmarks-mediapipe-world.csv,pk-hfad-1_salt,598,598005
pk-hfad-1_samosa.landmarks-mediapipe-world.csv,pk-hfad-1_samosa,599,599002
pk-hfad-1_samosa.landmarks-mediapipe-world.csv,pk-hfad-1_samosa,599,599004
pk-hfad-1_sargodha.landmarks-mediapipe-world.csv,pk-hfad-1_sargodha,600,600001
pk-hfad-1_sargodha.landmarks-mediapipe-world.csv,pk-hfad-1_sargodha,600,600002
pk-hfad-1_satan.landmarks-mediapipe-world.csv,pk-hfad-1_satan,601,601002
pk-hfad-1_satan.landmarks-mediapipe-world.csv,pk-hfad-1_satan,601,601001
pk-hfad-1_saturday.landmarks-mediapipe-world.csv,pk-hfad-1_saturday,602,602004
pk-hfad-1_saturday.landmarks-mediapipe-world.csv,pk-hfad-1_saturday,602,602001
pk-hfad-1_saudi-arabia.landmarks-mediapipe-world.csv,pk-hfad-1_saudi-arabia,603,603004
pk-hfad-1_saudi-arabia.landmarks-mediapipe-world.csv,pk-hfad-1_saudi-arabia,603,603001
pk-hfad-1_scarf.landmarks-mediapipe-world.csv,pk-hfad-1_scarf,604,604001
pk-hfad-1_scarf.landmarks-mediapipe-world.csv,pk-hfad-1_scarf,604,604011
pk-hfad-1_school-canteen.landmarks-mediapipe-world.csv,pk-hfad-1_school-canteen,606,606002
pk-hfad-1_school-canteen.landmarks-mediapipe-world.csv,pk-hfad-1_school-canteen,606,606009
pk-hfad-1_school.landmarks-mediapipe-world.csv,pk-hfad-1_school,605,605006
pk-hfad-1_school.landmarks-mediapipe-world.csv,pk-hfad-1_school,605,605001
pk-hfad-1_science.landmarks-mediapipe-world.csv,pk-hfad-1_science,607,607007
pk-hfad-1_science.landmarks-mediapipe-world.csv,pk-hfad-1_science,607,607002
pk-hfad-1_sea.landmarks-mediapipe-world.csv,pk-hfad-1_sea,608,608004
pk-hfad-1_sea.landmarks-mediapipe-world.csv,pk-hfad-1_sea,608,608001
pk-hfad-1_search.landmarks-mediapipe-world.csv,pk-hfad-1_search,609,609011
pk-hfad-1_search.landmarks-mediapipe-world.csv,pk-hfad-1_search,609,609009
pk-hfad-1_second(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_second(unit-of-time),610,610002
pk-hfad-1_second(unit-of-time).landmarks-mediapipe-world.csv,pk-hfad-1_second(unit-of-time),610,610003
pk-hfad-1_security-guard.landmarks-mediapipe-world.csv,pk-hfad-1_security-guard,611,611008
pk-hfad-1_security-guard.landmarks-mediapipe-world.csv,pk-hfad-1_security-guard,611,611001
pk-hfad-1_selfishness.landmarks-mediapipe-world.csv,pk-hfad-1_selfishness,612,612002
pk-hfad-1_selfishness.landmarks-mediapipe-world.csv,pk-hfad-1_selfishness,612,612006
pk-hfad-1_servant.landmarks-mediapipe-world.csv,pk-hfad-1_servant,613,613002
pk-hfad-1_servant.landmarks-mediapipe-world.csv,pk-hfad-1_servant,613,613010
pk-hfad-1_shadow.landmarks-mediapipe-world.csv,pk-hfad-1_shadow,614,614005
pk-hfad-1_shadow.landmarks-mediapipe-world.csv,pk-hfad-1_shadow,614,614003
pk-hfad-1_shame.landmarks-mediapipe-world.csv,pk-hfad-1_shame,615,615006
pk-hfad-1_shame.landmarks-mediapipe-world.csv,pk-hfad-1_shame,615,615001
pk-hfad-1_sharpener.landmarks-mediapipe-world.csv,pk-hfad-1_sharpener,616,616004
pk-hfad-1_sharpener.landmarks-mediapipe-world.csv,pk-hfad-1_sharpener,616,616002
pk-hfad-1_sheen.landmarks-mediapipe-world.csv,pk-hfad-1_sheen,617,617010
pk-hfad-1_sheen.landmarks-mediapipe-world.csv,pk-hfad-1_sheen,617,617004
pk-hfad-1_sheikhupura.landmarks-mediapipe-world.csv,pk-hfad-1_sheikhupura,618,618002
pk-hfad-1_sheikhupura.landmarks-mediapipe-world.csv,pk-hfad-1_sheikhupura,618,618010
pk-hfad-1_ship(boat).landmarks-mediapipe-world.csv,pk-hfad-1_ship(boat),619,619011
pk-hfad-1_ship(boat).landmarks-mediapipe-world.csv,pk-hfad-1_ship(boat),619,619005
pk-hfad-1_shirt.landmarks-mediapipe-world.csv,pk-hfad-1_shirt,620,620009
pk-hfad-1_shirt.landmarks-mediapipe-world.csv,pk-hfad-1_shirt,620,620004
pk-hfad-1_shop.landmarks-mediapipe-world.csv,pk-hfad-1_shop,621,621006
pk-hfad-1_shop.landmarks-mediapipe-world.csv,pk-hfad-1_shop,621,621003
pk-hfad-1_shut.landmarks-mediapipe-world.csv,pk-hfad-1_shut,622,622007
pk-hfad-1_shut.landmarks-mediapipe-world.csv,pk-hfad-1_shut,622,622004
pk-hfad-1_sialkot.landmarks-mediapipe-world.csv,pk-hfad-1_sialkot,623,623005
pk-hfad-1_sialkot.landmarks-mediapipe-world.csv,pk-hfad-1_sialkot,623,623010
pk-hfad-1_silver.landmarks-mediapipe-world.csv,pk-hfad-1_silver,624,624009
pk-hfad-1_silver.landmarks-mediapipe-world.csv,pk-hfad-1_silver,624,624001
pk-hfad-1_sin.landmarks-mediapipe-world.csv,pk-hfad-1_sin,625,625002
pk-hfad-1_sin.landmarks-mediapipe-world.csv,pk-hfad-1_sin,625,625011
pk-hfad-1_sindh.landmarks-mediapipe-world.csv,pk-hfad-1_sindh,626,626006
pk-hfad-1_sindh.landmarks-mediapipe-world.csv,pk-hfad-1_sindh,626,626004
pk-hfad-1_singular.landmarks-mediapipe-world.csv,pk-hfad-1_singular,627,627011
pk-hfad-1_singular.landmarks-mediapipe-world.csv,pk-hfad-1_singular,627,627005
pk-hfad-1_sister.landmarks-mediapipe-world.csv,pk-hfad-1_sister,628,628007
pk-hfad-1_sister.landmarks-mediapipe-world.csv,pk-hfad-1_sister,628,628003
pk-hfad-1_sisters-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-daughter,629,629006
pk-hfad-1_sisters-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-daughter,629,629005
pk-hfad-1_sisters-son.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-son,630,630010
pk-hfad-1_sisters-son.landmarks-mediapipe-world.csv,pk-hfad-1_sisters-son,630,630001
pk-hfad-1_sky.landmarks-mediapipe-world.csv,pk-hfad-1_sky,631,631006
pk-hfad-1_sky.landmarks-mediapipe-world.csv,pk-hfad-1_sky,631,631008
pk-hfad-1_slippers.landmarks-mediapipe-world.csv,pk-hfad-1_slippers,632,632003
pk-hfad-1_slippers.landmarks-mediapipe-world.csv,pk-hfad-1_slippers,632,632004
pk-hfad-1_snatch.landmarks-mediapipe-world.csv,pk-hfad-1_snatch,633,633005
pk-hfad-1_snatch.landmarks-mediapipe-world.csv,pk-hfad-1_snatch,633,633001
pk-hfad-1_society.landmarks-mediapipe-world.csv,pk-hfad-1_society,634,634009
pk-hfad-1_society.landmarks-mediapipe-world.csv,pk-hfad-1_society,634,634008
pk-hfad-1_solider.landmarks-mediapipe-world.csv,pk-hfad-1_solider,635,635007
pk-hfad-1_solider.landmarks-mediapipe-world.csv,pk-hfad-1_solider,635,635005
pk-hfad-1_son.landmarks-mediapipe-world.csv,pk-hfad-1_son,636,636005
pk-hfad-1_son.landmarks-mediapipe-world.csv,pk-hfad-1_son,636,636006
pk-hfad-1_soup.landmarks-mediapipe-world.csv,pk-hfad-1_soup,637,637003
pk-hfad-1_soup.landmarks-mediapipe-world.csv,pk-hfad-1_soup,637,637004
pk-hfad-1_sparrow.landmarks-mediapipe-world.csv,pk-hfad-1_sparrow,638,638009
pk-hfad-1_sparrow.landmarks-mediapipe-world.csv,pk-hfad-1_sparrow,638,638006
pk-hfad-1_spectacle.landmarks-mediapipe-world.csv,pk-hfad-1_spectacle,639,639002
pk-hfad-1_spectacle.landmarks-mediapipe-world.csv,pk-hfad-1_spectacle,639,639010
pk-hfad-1_spinach.landmarks-mediapipe-world.csv,pk-hfad-1_spinach,640,640001
pk-hfad-1_spinach.landmarks-mediapipe-world.csv,pk-hfad-1_spinach,640,640011
pk-hfad-1_spoiled.landmarks-mediapipe-world.csv,pk-hfad-1_spoiled,641,641007
pk-hfad-1_spoiled.landmarks-mediapipe-world.csv,pk-hfad-1_spoiled,641,641010
pk-hfad-1_sports.landmarks-mediapipe-world.csv,pk-hfad-1_sports,642,642004
pk-hfad-1_sports.landmarks-mediapipe-world.csv,pk-hfad-1_sports,642,642001
pk-hfad-1_spring(season).landmarks-mediapipe-world.csv,pk-hfad-1_spring(season),643,643003
pk-hfad-1_spring(season).landmarks-mediapipe-world.csv,pk-hfad-1_spring(season),643,643001
pk-hfad-1_spring(water-basin).landmarks-mediapipe-world.csv,pk-hfad-1_spring(water-basin),644,644002
pk-hfad-1_spring(water-basin).landmarks-mediapipe-world.csv,pk-hfad-1_spring(water-basin),644,644008
pk-hfad-1_spy.landmarks-mediapipe-world.csv,pk-hfad-1_spy,645,645007
pk-hfad-1_spy.landmarks-mediapipe-world.csv,pk-hfad-1_spy,645,645006
pk-hfad-1_stadium.landmarks-mediapipe-world.csv,pk-hfad-1_stadium,646,646004
pk-hfad-1_stadium.landmarks-mediapipe-world.csv,pk-hfad-1_stadium,646,646002
pk-hfad-1_staffroom.landmarks-mediapipe-world.csv,pk-hfad-1_staffroom,647,647005
pk-hfad-1_staffroom.landmarks-mediapipe-world.csv,pk-hfad-1_staffroom,647,647011
pk-hfad-1_stapler.landmarks-mediapipe-world.csv,pk-hfad-1_stapler,648,648010
pk-hfad-1_stapler.landmarks-mediapipe-world.csv,pk-hfad-1_stapler,648,648011
pk-hfad-1_stars.landmarks-mediapipe-world.csv,pk-hfad-1_stars,649,649002
pk-hfad-1_stars.landmarks-mediapipe-world.csv,pk-hfad-1_stars,649,649006
pk-hfad-1_start.landmarks-mediapipe-world.csv,pk-hfad-1_start,650,650007
pk-hfad-1_start.landmarks-mediapipe-world.csv,pk-hfad-1_start,650,650011
pk-hfad-1_storm.landmarks-mediapipe-world.csv,pk-hfad-1_storm,651,651006
pk-hfad-1_storm.landmarks-mediapipe-world.csv,pk-hfad-1_storm,651,651008
pk-hfad-1_story.landmarks-mediapipe-world.csv,pk-hfad-1_story,652,652010
pk-hfad-1_story.landmarks-mediapipe-world.csv,pk-hfad-1_story,652,652009
pk-hfad-1_strawberry.landmarks-mediapipe-world.csv,pk-hfad-1_strawberry,653,653010
pk-hfad-1_strawberry.landmarks-mediapipe-world.csv,pk-hfad-1_strawberry,653,653007
pk-hfad-1_streets.landmarks-mediapipe-world.csv,pk-hfad-1_streets,654,654005
pk-hfad-1_streets.landmarks-mediapipe-world.csv,pk-hfad-1_streets,654,654010
pk-hfad-1_stroll.landmarks-mediapipe-world.csv,pk-hfad-1_stroll,655,655003
pk-hfad-1_stroll.landmarks-mediapipe-world.csv,pk-hfad-1_stroll,655,655007
pk-hfad-1_stubbornness.landmarks-mediapipe-world.csv,pk-hfad-1_stubbornness,656,656002
pk-hfad-1_stubbornness.landmarks-mediapipe-world.csv,pk-hfad-1_stubbornness,656,656006
pk-hfad-1_student.landmarks-mediapipe-world.csv,pk-hfad-1_student,657,657007
pk-hfad-1_student.landmarks-mediapipe-world.csv,pk-hfad-1_student,657,657009
pk-hfad-1_suaad.landmarks-mediapipe-world.csv,pk-hfad-1_suaad,658,658001
pk-hfad-1_suaad.landmarks-mediapipe-world.csv,pk-hfad-1_suaad,658,658008
pk-hfad-1_sudden.landmarks-mediapipe-world.csv,pk-hfad-1_sudden,659,659006
pk-hfad-1_sudden.landmarks-mediapipe-world.csv,pk-hfad-1_sudden,659,659010
pk-hfad-1_sugar.landmarks-mediapipe-world.csv,pk-hfad-1_sugar,660,660006
pk-hfad-1_sugar.landmarks-mediapipe-world.csv,pk-hfad-1_sugar,660,660005
pk-hfad-1_sugarcane.landmarks-mediapipe-world.csv,pk-hfad-1_sugarcane,661,661006
pk-hfad-1_sugarcane.landmarks-mediapipe-world.csv,pk-hfad-1_sugarcane,661,661004
pk-hfad-1_suggestion.landmarks-mediapipe-world.csv,pk-hfad-1_suggestion,662,662008
pk-hfad-1_suggestion.landmarks-mediapipe-world.csv,pk-hfad-1_suggestion,662,662009
pk-hfad-1_sun.landmarks-mediapipe-world.csv,pk-hfad-1_sun,663,663010
pk-hfad-1_sun.landmarks-mediapipe-world.csv,pk-hfad-1_sun,663,663002
pk-hfad-1_sunday.landmarks-mediapipe-world.csv,pk-hfad-1_sunday,664,664001
pk-hfad-1_sunday.landmarks-mediapipe-world.csv,pk-hfad-1_sunday,664,664004
pk-hfad-1_sweets.landmarks-mediapipe-world.csv,pk-hfad-1_sweets,665,665010
pk-hfad-1_sweets.landmarks-mediapipe-world.csv,pk-hfad-1_sweets,665,665009
pk-hfad-1_system.landmarks-mediapipe-world.csv,pk-hfad-1_system,666,666011
pk-hfad-1_system.landmarks-mediapipe-world.csv,pk-hfad-1_system,666,666005
pk-hfad-1_t(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(double-handed-letter),667,667001
pk-hfad-1_t(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(double-handed-letter),667,667011
pk-hfad-1_t(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(single-handed-letter),668,668011
pk-hfad-1_t(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_t(single-handed-letter),668,668006
pk-hfad-1_tax.landmarks-mediapipe-world.csv,pk-hfad-1_tax,669,669011
pk-hfad-1_tax.landmarks-mediapipe-world.csv,pk-hfad-1_tax,669,669008
pk-hfad-1_tea.landmarks-mediapipe-world.csv,pk-hfad-1_tea,670,670001
pk-hfad-1_tea.landmarks-mediapipe-world.csv,pk-hfad-1_tea,670,670003
pk-hfad-1_teacher.landmarks-mediapipe-world.csv,pk-hfad-1_teacher,671,671008
pk-hfad-1_teacher.landmarks-mediapipe-world.csv,pk-hfad-1_teacher,671,671003
pk-hfad-1_tey.landmarks-mediapipe-world.csv,pk-hfad-1_tey,672,672003
pk-hfad-1_tey.landmarks-mediapipe-world.csv,pk-hfad-1_tey,672,672011
pk-hfad-1_tha.landmarks-mediapipe-world.csv,pk-hfad-1_tha,673,673002
pk-hfad-1_tha.landmarks-mediapipe-world.csv,pk-hfad-1_tha,673,673008
pk-hfad-1_that.landmarks-mediapipe-world.csv,pk-hfad-1_that,674,674001
pk-hfad-1_that.landmarks-mediapipe-world.csv,pk-hfad-1_that,674,674010
pk-hfad-1_there.landmarks-mediapipe-world.csv,pk-hfad-1_there,675,675001
pk-hfad-1_there.landmarks-mediapipe-world.csv,pk-hfad-1_there,675,675010
pk-hfad-1_thi.landmarks-mediapipe-world.csv,pk-hfad-1_thi,676,676008
pk-hfad-1_thi.landmarks-mediapipe-world.csv,pk-hfad-1_thi,676,676002
pk-hfad-1_thief.landmarks-mediapipe-world.csv,pk-hfad-1_thief,677,677008
pk-hfad-1_thief.landmarks-mediapipe-world.csv,pk-hfad-1_thief,677,677005
pk-hfad-1_thirst.landmarks-mediapipe-world.csv,pk-hfad-1_thirst,678,678001
pk-hfad-1_thirst.landmarks-mediapipe-world.csv,pk-hfad-1_thirst,678,678003
pk-hfad-1_thursday.landmarks-mediapipe-world.csv,pk-hfad-1_thursday,679,679003
pk-hfad-1_thursday.landmarks-mediapipe-world.csv,pk-hfad-1_thursday,679,679004
pk-hfad-1_thy.landmarks-mediapipe-world.csv,pk-hfad-1_thy,680,680002
pk-hfad-1_thy.landmarks-mediapipe-world.csv,pk-hfad-1_thy,680,680006
pk-hfad-1_time.landmarks-mediapipe-world.csv,pk-hfad-1_time,681,681008
pk-hfad-1_time.landmarks-mediapipe-world.csv,pk-hfad-1_time,681,681005
pk-hfad-1_timetable.landmarks-mediapipe-world.csv,pk-hfad-1_timetable,682,682005
pk-hfad-1_timetable.landmarks-mediapipe-world.csv,pk-hfad-1_timetable,682,682010
pk-hfad-1_tm.landmarks-mediapipe-world.csv,pk-hfad-1_tm,683,683002
pk-hfad-1_tm.landmarks-mediapipe-world.csv,pk-hfad-1_tm,683,683009
pk-hfad-1_tmhara.landmarks-mediapipe-world.csv,pk-hfad-1_tmhara,684,684002
pk-hfad-1_tmhara.landmarks-mediapipe-world.csv,pk-hfad-1_tmhara,684,684006
pk-hfad-1_tmhari.landmarks-mediapipe-world.csv,pk-hfad-1_tmhari,685,685007
pk-hfad-1_tmhari.landmarks-mediapipe-world.csv,pk-hfad-1_tmhari,685,685006
pk-hfad-1_tmhary.landmarks-mediapipe-world.csv,pk-hfad-1_tmhary,686,686006
pk-hfad-1_tmhary.landmarks-mediapipe-world.csv,pk-hfad-1_tmhary,686,686005
pk-hfad-1_tmhein.landmarks-mediapipe-world.csv,pk-hfad-1_tmhein,687,687003
pk-hfad-1_tmhein.landmarks-mediapipe-world.csv,pk-hfad-1_tmhein,687,687011
pk-hfad-1_to.landmarks-mediapipe-world.csv,pk-hfad-1_to,688,688002
pk-hfad-1_to.landmarks-mediapipe-world.csv,pk-hfad-1_to,688,688011
pk-hfad-1_today.landmarks-mediapipe-world.csv,pk-hfad-1_today,689,689010
pk-hfad-1_today.landmarks-mediapipe-world.csv,pk-hfad-1_today,689,689004
pk-hfad-1_toey.landmarks-mediapipe-world.csv,pk-hfad-1_toey,690,690008
pk-hfad-1_toey.landmarks-mediapipe-world.csv,pk-hfad-1_toey,690,690005
pk-hfad-1_toffee.landmarks-mediapipe-world.csv,pk-hfad-1_toffee,691,691007
pk-hfad-1_toffee.landmarks-mediapipe-world.csv,pk-hfad-1_toffee,691,691002
pk-hfad-1_tomato.landmarks-mediapipe-world.csv,pk-hfad-1_tomato,692,692001
pk-hfad-1_tomato.landmarks-mediapipe-world.csv,pk-hfad-1_tomato,692,692008
pk-hfad-1_tomb.landmarks-mediapipe-world.csv,pk-hfad-1_tomb,693,693005
pk-hfad-1_tomb.landmarks-mediapipe-world.csv,pk-hfad-1_tomb,693,693006
pk-hfad-1_tomorrow.landmarks-mediapipe-world.csv,pk-hfad-1_tomorrow,694,694007
pk-hfad-1_tomorrow.landmarks-mediapipe-world.csv,pk-hfad-1_tomorrow,694,694002
pk-hfad-1_tools.landmarks-mediapipe-world.csv,pk-hfad-1_tools,695,695005
pk-hfad-1_tools.landmarks-mediapipe-world.csv,pk-hfad-1_tools,695,695011
pk-hfad-1_tortoise.landmarks-mediapipe-world.csv,pk-hfad-1_tortoise,696,696010
pk-hfad-1_tortoise.landmarks-mediapipe-world.csv,pk-hfad-1_tortoise,696,696009
pk-hfad-1_tractor.landmarks-mediapipe-world.csv,pk-hfad-1_tractor,697,697008
pk-hfad-1_tractor.landmarks-mediapipe-world.csv,pk-hfad-1_tractor,697,697001
pk-hfad-1_train(vehicle).landmarks-mediapipe-world.csv,pk-hfad-1_train(vehicle),698,698002
pk-hfad-1_train(vehicle).landmarks-mediapipe-world.csv,pk-hfad-1_train(vehicle),698,698008
pk-hfad-1_transform.landmarks-mediapipe-world.csv,pk-hfad-1_transform,699,699003
pk-hfad-1_transform.landmarks-mediapipe-world.csv,pk-hfad-1_transform,699,699009
pk-hfad-1_tree.landmarks-mediapipe-world.csv,pk-hfad-1_tree,700,700009
pk-hfad-1_tree.landmarks-mediapipe-world.csv,pk-hfad-1_tree,700,700002
pk-hfad-1_trouble.landmarks-mediapipe-world.csv,pk-hfad-1_trouble,701,701004
pk-hfad-1_trouble.landmarks-mediapipe-world.csv,pk-hfad-1_trouble,701,701008
pk-hfad-1_trousers.landmarks-mediapipe-world.csv,pk-hfad-1_trousers,702,702006
pk-hfad-1_trousers.landmarks-mediapipe-world.csv,pk-hfad-1_trousers,702,702005
pk-hfad-1_true.landmarks-mediapipe-world.csv,pk-hfad-1_true,703,703005
pk-hfad-1_true.landmarks-mediapipe-world.csv,pk-hfad-1_true,703,703009
pk-hfad-1_try.landmarks-mediapipe-world.csv,pk-hfad-1_try,704,704007
pk-hfad-1_try.landmarks-mediapipe-world.csv,pk-hfad-1_try,704,704011
pk-hfad-1_turkey(country).landmarks-mediapipe-world.csv,pk-hfad-1_turkey(country),705,705009
pk-hfad-1_turkey(country).landmarks-mediapipe-world.csv,pk-hfad-1_turkey(country),705,705001
pk-hfad-1_tv.landmarks-mediapipe-world.csv,pk-hfad-1_tv,706,706002
pk-hfad-1_tv.landmarks-mediapipe-world.csv,pk-hfad-1_tv,706,706011
pk-hfad-1_u(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(double-handed-letter),707,707011
pk-hfad-1_u(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(double-handed-letter),707,707007
pk-hfad-1_u(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(single-handed-letter),708,708009
pk-hfad-1_u(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_u(single-handed-letter),708,708002
pk-hfad-1_unhappy.landmarks-mediapipe-world.csv,pk-hfad-1_unhappy,709,709010
pk-hfad-1_unhappy.landmarks-mediapipe-world.csv,pk-hfad-1_unhappy,709,709001
pk-hfad-1_uniform(costume).landmarks-mediapipe-world.csv,pk-hfad-1_uniform(costume),710,710007
pk-hfad-1_uniform(costume).landmarks-mediapipe-world.csv,pk-hfad-1_uniform(costume),710,710010
pk-hfad-1_university.landmarks-mediapipe-world.csv,pk-hfad-1_university,711,711009
pk-hfad-1_university.landmarks-mediapipe-world.csv,pk-hfad-1_university,711,711007
pk-hfad-1_unnecessary.landmarks-mediapipe-world.csv,pk-hfad-1_unnecessary,712,712011
pk-hfad-1_unnecessary.landmarks-mediapipe-world.csv,pk-hfad-1_unnecessary,712,712002
pk-hfad-1_unoccupied.landmarks-mediapipe-world.csv,pk-hfad-1_unoccupied,713,713010
pk-hfad-1_unoccupied.landmarks-mediapipe-world.csv,pk-hfad-1_unoccupied,713,713007
pk-hfad-1_until.landmarks-mediapipe-world.csv,pk-hfad-1_until,714,714005
pk-hfad-1_until.landmarks-mediapipe-world.csv,pk-hfad-1_until,714,714004
pk-hfad-1_untruth.landmarks-mediapipe-world.csv,pk-hfad-1_untruth,715,715002
pk-hfad-1_untruth.landmarks-mediapipe-world.csv,pk-hfad-1_untruth,715,715009
pk-hfad-1_unwell.landmarks-mediapipe-world.csv,pk-hfad-1_unwell,716,716010
pk-hfad-1_unwell.landmarks-mediapipe-world.csv,pk-hfad-1_unwell,716,716004
pk-hfad-1_upset.landmarks-mediapipe-world.csv,pk-hfad-1_upset,717,717003
pk-hfad-1_upset.landmarks-mediapipe-world.csv,pk-hfad-1_upset,717,717007
pk-hfad-1_urdu.landmarks-mediapipe-world.csv,pk-hfad-1_urdu,718,718008
pk-hfad-1_urdu.landmarks-mediapipe-world.csv,pk-hfad-1_urdu,718,718010
pk-hfad-1_us(we).landmarks-mediapipe-world.csv,pk-hfad-1_us(we),719,719005
pk-hfad-1_us(we).landmarks-mediapipe-world.csv,pk-hfad-1_us(we),719,719008
pk-hfad-1_use.landmarks-mediapipe-world.csv,pk-hfad-1_use,720,720011
pk-hfad-1_use.landmarks-mediapipe-world.csv,pk-hfad-1_use,720,720005
pk-hfad-1_v(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(double-handed-letter),721,721004
pk-hfad-1_v(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(double-handed-letter),721,721009
pk-hfad-1_v(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(single-handed-letter),722,722001
pk-hfad-1_v(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_v(single-handed-letter),722,722004
pk-hfad-1_van.landmarks-mediapipe-world.csv,pk-hfad-1_van,723,723004
pk-hfad-1_van.landmarks-mediapipe-world.csv,pk-hfad-1_van,723,723007
pk-hfad-1_various.landmarks-mediapipe-world.csv,pk-hfad-1_various,724,724008
pk-hfad-1_various.landmarks-mediapipe-world.csv,pk-hfad-1_various,724,724007
pk-hfad-1_vegetables.landmarks-mediapipe-world.csv,pk-hfad-1_vegetables,725,725003
pk-hfad-1_vegetables.landmarks-mediapipe-world.csv,pk-hfad-1_vegetables,725,725005
pk-hfad-1_verse(quran).landmarks-mediapipe-world.csv,pk-hfad-1_verse(quran),726,726004
pk-hfad-1_verse(quran).landmarks-mediapipe-world.csv,pk-hfad-1_verse(quran),726,726005
pk-hfad-1_very.landmarks-mediapipe-world.csv,pk-hfad-1_very,727,727011
pk-hfad-1_very.landmarks-mediapipe-world.csv,pk-hfad-1_very,727,727010
